id,time,measured_value
1,2020-01-03,1162
2,2020-01-10,1573
3,2020-01-17,1457
4,2020-01-24,1410
5,2020-01-31,1286
6,2020-02-07,1259
7,2020-02-14,1172
8,2020-02-21,1167
9,2020-02-28,1115
10,2020-03-06,1149
11,2020-03-13,1211
12,2020-03-20,1043
13,2020-03-27,1182
14,2020-04-03,1717
15,2020-04-10,1984
16,2020-04-17,2466
17,2020-04-24,2299
18,2020-05-01,1982
19,2020-05-08,1321
20,2020-05-15,1543
21,2020-05-22,1397
22,2020-05-29,1095
23,2020-06-05,1131
24,2020-06-12,1048
25,2020-06-19,927
26,2020-06-26,880
27,2020-07-03,922
28,2020-07-10,999
29,2020-07-17,945
30,2020-07-24,951
31,2020-07-31,949
32,2020-08-07,955
33,2020-08-14,1006
34,2020-08-21,1024
35,2020-08-28,951
36,2020-09-04,806
37,2020-09-11,1052
38,2020-09-18,1023
39,2020-09-25,963
40,2020-10-02,1054
41,2020-10-09,1019
42,2020-10-16,1056
43,2020-10-23,1154
44,2020-10-30,1089
45,2020-11-06,1177
46,2020-11-13,1172
47,2020-11-20,1186
48,2020-11-27,1159
49,2020-12-04,1229
50,2020-12-11,1224
51,2020-12-18,1317
52,2020-12-25,1198
53,2021-01-01,997
54,2021-01-08,2082
55,2021-01-15,2240
56,2021-01-22,2267
57,2021-01-29,2350
58,2021-02-05,2166
59,2021-02-12,1866
60,2021-02-19,1581
61,2021-02-26,1403
62,2021-03-05,1309
63,2021-03-12,1225
64,2021-03-19,1029
65,2021-03-26,988
66,2021-04-02,841
67,2021-04-09,950
68,2021-04-16,1153
69,2021-04-23,1054
70,2021-04-30,1062
71,2021-05-07,841
72,2021-05-14,1031
73,2021-05-21,1013
74,2021-05-28,992
75,2021-06-04,783
76,2021-06-11,1098
77,2021-06-18,987
78,2021-06-25,909
79,2021-07-02,899
