,date,deaths
73840,2020-01-03,1162
73841,2020-01-10,1573
73842,2020-01-17,1457
73843,2020-01-24,1410
73844,2020-01-31,1286
73845,2020-02-07,1259
73846,2020-02-14,1172
73847,2020-02-21,1167
73848,2020-02-28,1115
73849,2020-03-06,1149
73850,2020-03-13,1211
73851,2020-03-20,1043
73852,2020-03-27,1182
73853,2020-04-03,1717
73854,2020-04-10,1984
73855,2020-04-17,2466
73856,2020-04-24,2299
73857,2020-05-01,1982
73858,2020-05-08,1321
73859,2020-05-15,1543
73860,2020-05-22,1397
73861,2020-05-29,1095
73862,2020-06-05,1131
73863,2020-06-12,1048
73864,2020-06-19,927
73865,2020-06-26,880
73866,2020-07-03,922
73867,2020-07-10,999
73868,2020-07-17,945
73869,2020-07-24,951
73870,2020-07-31,949
73871,2020-08-07,955
73872,2020-08-14,1006
73873,2020-08-21,1024
73874,2020-08-28,951
73875,2020-09-04,806
73876,2020-09-11,1052
73877,2020-09-18,1023
73878,2020-09-25,963
73879,2020-10-02,1054
73880,2020-10-09,1019
73881,2020-10-16,1056
73882,2020-10-23,1154
73883,2020-10-30,1089
73884,2020-11-06,1177
73885,2020-11-13,1172
73886,2020-11-20,1186
73887,2020-11-27,1159
73888,2020-12-04,1229
73889,2020-12-11,1224
73890,2020-12-18,1317
73891,2020-12-25,1198
73892,2021-01-01,997
73893,2021-01-08,2082
73894,2021-01-15,2240
73895,2021-01-22,2267
73896,2021-01-29,2350
73897,2021-02-05,2166
73898,2021-02-12,1866
73899,2021-02-19,1581
73900,2021-02-26,1403
73901,2021-03-05,1309
73902,2021-03-12,1225
73903,2021-03-19,1029
73904,2021-03-26,988
73905,2021-04-02,841
73906,2021-04-09,950
73907,2021-04-16,1153
73908,2021-04-23,1054
73909,2021-04-30,1062
73910,2021-05-07,841
73911,2021-05-14,1031
73912,2021-05-21,1013
73913,2021-05-28,992
73914,2021-06-04,783
73915,2021-06-11,1098
73916,2021-06-18,987
73917,2021-06-25,909
73918,2021-07-02,899
74975,2020-01-03,1060
74976,2020-01-10,1195
74977,2020-01-17,1106
74978,2020-01-24,1024
74979,2020-01-31,1015
74980,2020-02-07,922
74981,2020-02-14,976
74982,2020-02-21,924
74983,2020-02-28,919
74984,2020-03-06,930
74985,2020-03-13,915
74986,2020-03-20,947
74987,2020-03-27,922
74988,2020-04-03,1246
74989,2020-04-10,1452
74990,2020-04-17,1632
74991,2020-04-24,1711
74992,2020-05-01,1418
74993,2020-05-08,1094
74994,2020-05-15,1283
74995,2020-05-22,1041
74996,2020-05-29,863
74997,2020-06-05,931
74998,2020-06-12,967
74999,2020-06-19,835
75000,2020-06-26,800
75001,2020-07-03,827
75002,2020-07-10,771
75003,2020-07-17,816
75004,2020-07-24,798
75005,2020-07-31,729
75006,2020-08-07,798
75007,2020-08-14,829
75008,2020-08-21,780
75009,2020-08-28,724
75010,2020-09-04,640
75011,2020-09-11,867
75012,2020-09-18,795
75013,2020-09-25,825
75014,2020-10-02,842
75015,2020-10-09,884
75016,2020-10-16,904
75017,2020-10-23,891
75018,2020-10-30,882
75019,2020-11-06,990
75020,2020-11-13,1099
75021,2020-11-20,1105
75022,2020-11-27,1218
75023,2020-12-04,1121
75024,2020-12-11,1199
75025,2020-12-18,1199
75026,2020-12-25,1097
75027,2021-01-01,842
75028,2021-01-08,1414
75029,2021-01-15,1402
75030,2021-01-22,1496
75031,2021-01-29,1403
75032,2021-02-05,1406
75033,2021-02-12,1456
75034,2021-02-19,1244
75035,2021-02-26,1092
75036,2021-03-05,1091
75037,2021-03-12,999
75038,2021-03-19,891
75039,2021-03-26,929
75040,2021-04-02,655
75041,2021-04-09,850
75042,2021-04-16,944
75043,2021-04-23,849
75044,2021-04-30,814
75045,2021-05-07,700
75046,2021-05-14,921
75047,2021-05-21,850
75048,2021-05-28,830
75049,2021-06-04,641
75050,2021-06-11,874
75051,2021-06-18,893
75052,2021-06-25,726
75053,2021-07-02,728
76110,2020-01-03,11442
76111,2020-01-10,13087
76112,2020-01-17,12194
76113,2020-01-24,11107
76114,2020-01-31,10866
76115,2020-02-07,10271
76116,2020-02-14,10190
76117,2020-02-21,10135
76118,2020-02-28,10139
76119,2020-03-06,10225
76120,2020-03-13,10317
76121,2020-03-20,9903
76122,2020-03-27,10412
76123,2020-04-03,15443
76124,2020-04-10,17563
76125,2020-04-17,21157
76126,2020-04-24,20841
76127,2020-05-01,17004
76128,2020-05-08,11946
76129,2020-05-15,13783
76130,2020-05-22,11586
76131,2020-05-29,9228
76132,2020-06-05,9995
76133,2020-06-12,9391
76134,2020-06-19,8716
76135,2020-06-26,8414
76136,2020-07-03,8542
76137,2020-07-10,8103
76138,2020-07-17,8262
76139,2020-07-24,8317
76140,2020-07-31,8404
76141,2020-08-07,8365
76142,2020-08-14,8767
76143,2020-08-21,9021
76144,2020-08-28,8425
76145,2020-09-04,7232
76146,2020-09-11,9215
76147,2020-09-18,8955
76148,2020-09-25,9005
76149,2020-10-02,9257
76150,2020-10-09,9308
76151,2020-10-16,9833
76152,2020-10-23,10070
76153,2020-10-30,10166
76154,2020-11-06,10962
76155,2020-11-13,11495
76156,2020-11-20,11675
76157,2020-11-27,11645
76158,2020-12-04,11450
76159,2020-12-11,11460
76160,2020-12-18,12113
76161,2020-12-25,10680
76162,2021-01-01,9325
76163,2021-01-08,16527
76164,2021-01-15,16845
76165,2021-01-22,17567
76166,2021-01-29,17455
76167,2021-02-05,16259
76168,2021-02-12,14572
76169,2021-02-19,12995
76170,2021-02-26,11844
76171,2021-03-05,10882
76172,2021-03-12,10277
76173,2021-03-19,9673
76174,2021-03-26,9381
76175,2021-04-02,7706
76176,2021-04-09,8512
76177,2021-04-16,9782
76178,2021-04-23,9312
76179,2021-04-30,9094
76180,2021-05-07,7412
76181,2021-05-14,9512
76182,2021-05-21,9244
76183,2021-05-28,9006
76184,2021-06-04,7302
76185,2021-06-11,9554
76186,2021-06-18,8874
76187,2021-06-25,8115
76188,2021-07-02,8227
77245,2020-01-03,12254
77246,2020-01-10,14058
77247,2020-01-17,12990
77248,2020-01-24,11856
77249,2020-01-31,11612
77250,2020-02-07,10986
77251,2020-02-14,10944
77252,2020-02-21,10841
77253,2020-02-28,10816
77254,2020-03-06,10895
77255,2020-03-13,11019
77256,2020-03-20,10645
77257,2020-03-27,11141
77258,2020-04-03,16387
77259,2020-04-10,18516
77260,2020-04-17,22351
77261,2020-04-24,21997
77262,2020-05-01,17953
77263,2020-05-08,12657
77264,2020-05-15,14573
77265,2020-05-22,12288
77266,2020-05-29,9824
77267,2020-06-05,10709
77268,2020-06-12,9976
77269,2020-06-19,9339
77270,2020-06-26,8979
77271,2020-07-03,9140
77272,2020-07-10,8690
77273,2020-07-17,8823
77274,2020-07-24,8891
77275,2020-07-31,8946
77276,2020-08-07,8945
77277,2020-08-14,9392
77278,2020-08-21,9631
77279,2020-08-28,9032
77280,2020-09-04,7739
77281,2020-09-11,9811
77282,2020-09-18,9523
77283,2020-09-25,9634
77284,2020-10-02,9945
77285,2020-10-09,9954
77286,2020-10-16,10534
77287,2020-10-23,10739
77288,2020-10-30,10887
77289,2020-11-06,11812
77290,2020-11-13,12254
77291,2020-11-20,12535
77292,2020-11-27,12456
77293,2020-12-04,12303
77294,2020-12-11,12292
77295,2020-12-18,13011
77296,2020-12-25,11520
77297,2021-01-01,10069
77298,2021-01-08,17751
77299,2021-01-15,18042
77300,2021-01-22,18676
77301,2021-01-29,18448
77302,2021-02-05,17192
77303,2021-02-12,15354
77304,2021-02-19,13809
77305,2021-02-26,12614
77306,2021-03-05,11592
77307,2021-03-12,10987
77308,2021-03-19,10311
77309,2021-03-26,10045
77310,2021-04-02,8201
77311,2021-04-09,9098
77312,2021-04-16,10438
77313,2021-04-23,9941
77314,2021-04-30,9692
77315,2021-05-07,7986
77316,2021-05-14,10164
77317,2021-05-21,9860
77318,2021-05-28,9628
77319,2021-06-04,7778
77320,2021-06-11,10204
77321,2021-06-18,9459
77322,2021-06-25,8690
77323,2021-07-02,8808
78380,2020-01-03,1113
78381,2020-01-10,1272
78382,2020-01-17,1073
78383,2020-01-24,1028
78384,2020-01-31,1092
78385,2020-02-07,987
78386,2020-02-14,967
78387,2020-02-21,1032
78388,2020-02-28,1085
78389,2020-03-06,982
78390,2020-03-13,964
78391,2020-03-20,1008
78392,2020-03-27,1297
78393,2020-04-03,2511
78394,2020-04-10,2832
78395,2020-04-17,3275
78396,2020-04-24,2785
78397,2020-05-01,1953
78398,2020-05-08,1213
78399,2020-05-15,1329
78400,2020-05-22,1125
78401,2020-05-29,841
78402,2020-06-05,891
78403,2020-06-12,883
78404,2020-06-19,896
78405,2020-06-26,791
78406,2020-07-03,837
78407,2020-07-10,803
78408,2020-07-17,806
78409,2020-07-24,816
78410,2020-07-31,773
78411,2020-08-07,832
78412,2020-08-14,928
78413,2020-08-21,920
78414,2020-08-28,810
78415,2020-09-04,737
78416,2020-09-11,898
78417,2020-09-18,844
78418,2020-09-25,869
78419,2020-10-02,899
78420,2020-10-09,902
78421,2020-10-16,923
78422,2020-10-23,922
78423,2020-10-30,888
78424,2020-11-06,952
78425,2020-11-13,1112
78426,2020-11-20,1086
78427,2020-11-27,1012
78428,2020-12-04,1029
78429,2020-12-11,1065
78430,2020-12-18,1167
78431,2020-12-25,1090
78432,2021-01-01,1159
78433,2021-01-08,2138
78434,2021-01-15,2346
78435,2021-01-22,2417
78436,2021-01-29,2302
78437,2021-02-05,1922
